"SIM","20211010-200529",20,1,0,1,"add"
"SIM","20211010-200531",220,1,0,1,"alu-arith"
"SIM","20211010-200532",96,1,0,1,"alu-bit"
"SIM","20211010-200533",220,1,0,1,"alu64-arith"
"SIM","20211010-200534",110,1,0,1,"alu64-bit"
"SIM","20211010-200536",26,1,0,1,"arsh-reg"
"SIM","20211010-200535",22,1,0,1,"arsh"
"SIM","20211010-200537",23,1,0,1,"arsh32-high-shift"
"SIM","20211010-200538",33,1,0,1,"arsh64-combined"
"SIM","20211010-200540",33,1,0,1,"arsh64-imm-neg"
"SIM","20211010-200541",29,1,0,1,"arsh64-imm-pos"
"SIM","20211010-200539",36,1,0,1,"arsh64-imm"
"SIM","20211010-200542",37,1,0,1,"arsh64-reg"
"SIM","20211010-200545",25,1,0,1,"be16-high"
"SIM","20211010-200543",25,1,0,1,"be16"
"SIM","20211010-200547",25,1,0,1,"be32-high"
"SIM","20211010-200546",25,1,0,1,"be32"
"SIM","20211010-200548",25,1,0,1,"be64"
"SIM","20211010-200549",30,1,0,1,"call_0"
"SIM","20211010-200550",10,1,0,1,"call_7"
"SIM","20211010-200552",92,1,0,1,"div32-high-divisor"
"SIM","20211010-200553",88,1,0,1,"div32-imm"
"SIM","20211010-200555",92,1,0,1,"div32-reg"
"SIM","20211010-200556",91,1,0,1,"div64-imm"
"SIM","20211010-200558",95,1,0,1,"div64-reg"
"SIM","20211010-200559",8,1,0,1,"early-exit"
"SIM","20211010-200600",13,1,1,1,"err-div-by-zero-imm"
"SIM","20211010-200602",17,1,1,1,"err-div-by-zero-reg"
"SIM","20211010-200603",17,1,1,1,"err-div64-by-zero-reg"
"SIM","20211010-200605",4,1,1,1,"err-endian-size"
"SIM","20211010-200606",7,1,1,1,"err-incomplete-lddw"
"SIM","20211010-200608",4,1,1,1,"err-invalid-reg-dst"
"SIM","20211010-200609",4,1,1,1,"err-invalid-reg-src"
"SIM","20211010-200611",8,1,1,1,"err-jmp-lddw"
"SIM","20211010-200612",17,1,1,1,"err-mod-by-zero-reg"
"SIM","20211010-200614",17,1,1,1,"err-mod64-by-zero-reg"
"SIM","20211010-200615",4,1,1,1,"err-unknown-opcode"
"SIM","20211010-200619",24,1,0,1,"exit-not-last"
"SIM","20211010-200617",8,1,0,1,"exit"
"SIM","20211010-200626",12,1,0,1,"ja"
"SIM","20211010-200628",28,1,0,1,"jeq-imm"
"SIM","20211010-200629",32,1,0,1,"jeq-reg"
"SIM","20211010-200631",28,1,0,1,"jge-imm"
"SIM","20211010-200633",28,1,0,1,"jgt-imm"
"SIM","20211010-200635",36,1,0,1,"jgt-reg"
"SIM","20211010-200637",28,1,0,1,"jit-bounce"
"SIM","20211010-200639",28,1,0,1,"jle-imm"
"SIM","20211010-200641",36,1,0,1,"jle-reg"
"SIM","20211010-200643",28,1,0,1,"jlt-imm"
"SIM","20211010-200645",36,1,0,1,"jlt-reg"
"SIM","20211010-200648",32,1,0,1,"jne-reg"
"SIM","20211010-200650",28,1,0,1,"jset-imm"
"SIM","20211010-200652",32,1,0,1,"jset-reg"
"SIM","20211010-200654",32,1,0,1,"jsge-imm"
"SIM","20211010-200657",40,1,0,1,"jsge-reg"
"SIM","20211010-200659",28,1,0,1,"jsgt-imm"
"SIM","20211010-200701",32,1,0,1,"jsgt-reg"
"SIM","20211010-200704",28,1,0,1,"jsle-imm"
"SIM","20211010-200706",40,1,0,1,"jsle-reg"
"SIM","20211010-200708",28,1,0,1,"jslt-imm"
"SIM","20211010-200711",36,1,0,1,"jslt-reg"
"SIM","20211010-200713",12,1,0,1,"lddw"
"SIM","20211010-200715",12,1,0,1,"lddw2"
"SIM","20211010-200721",284,1,0,0,"ldxb-all"
"SIM","20211010-200718",21,1,0,1,"ldxb"
"SIM","20211010-200723",21,1,0,1,"ldxdw"
"SIM","20211010-200729",324,1,0,0,"ldxh-all"
"SIM","20211010-200732",254,1,0,0,"ldxh-all2"
"SIM","20211010-200734",45,1,0,1,"ldxh-same-reg"
"SIM","20211010-200726",21,1,0,1,"ldxh"
"SIM","20211010-200740",254,1,0,0,"ldxw-all"
"SIM","20211010-200737",21,1,0,1,"ldxw"
"SIM","20211010-200742",25,1,0,1,"le16"
"SIM","20211010-200745",25,1,0,1,"le32"
"SIM","20211010-200748",25,1,0,1,"le64"
"SIM","20211010-200750",19,1,0,1,"lsh-reg"
"SIM","20211010-200753",216,1,0,0,"fibo"
"SIM","20211010-200801",2400,1,0,0,"fibo_raw"
"SIM","20211010-200821",7300,1,0,0,"prime"
"SIM","20211010-200826",164,1,0,1,"mod"
"SIM","20211010-200829",22,1,0,1,"mod32"
"SIM","20211010-200832",186,1,0,1,"mod64"
"SIM","20211010-200835",12,1,0,1,"mov"
